ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
44,29.3,77.0,3.7,17.3,28.8,3.7,1.41,6.4,418
1800,25.4,46.5,8.8,16.7,18.3,4.7,0.94,18.5,348
8099,22.8,73.0,33.0,39.0,22.9,5.3,1.15,13.5,343
1736,19.7,75.0,2.9,5.6,17.0,4.7,1.12,15.6,495
956,23.5,47.6,16.6,19.2,12.5,4.8,0.89,10.0,361
6000,37.6,84.7,9.3,31.1,41.1,21.7,1.78,4.2,656
180,25.7,72.8,34.4,38.7,30.7,12.3,1.65,8.2,602
3278,29.2,102.2,32.9,52.1,27.5,-2.8,2.2,7.1,615
964,28.0,83.1,11.3,20.1,32.7,9.6,1.78,6.9,729
2771,37.6,94.8,9.1,18.6,26.4,11.3,2.16,4.7,711
3436,36.4,84.6,0.9,10.1,34.2,4.5,2.35,3.4,438
5119,40.6,57.0,6.1,21.7,31.5,7.0,2.06,5.1,631
3429,27.6,61.3,9.6,15.7,15.0,4.6,0.99,13.6,365
2798,15.4,68.1,11.7,17.3,15.8,7.9,1.09,12.5,376
4681,23.2,43.9,3.6,6.8,22.9,7.2,1.21,13.0,286
4096,25.8,45.5,8.7,14.3,19.9,5.8,0.84,10.1,212
56,30.0,70.1,2.5,10.4,22.7,7.0,1.23,5.9,236
325,20.1,40.0,10.4,15.0,14.6,5.6,1.01,11.1,468
9067,22.6,73.1,1.0,6.4,10.6,6.2,0.9,11.7,340
7067,34.9,84.0,42.9,53.0,37.8,19.0,1.97,3.7,682
1322,27.1,65.4,4.6,12.9,29.9,4.9,1.48,6.4,639
1379,26.1,66.1,7.3,12.2,12.8,4.7,0.96,11.4,467
5504,22.5,56.7,12.9,23.1,21.3,-0.2,1.1,5.6,689
3225,26.8,72.8,24.3,28.7,22.0,5.6,0.89,10.5,536
501,20.4,64.0,9.6,15.0,15.9,5.3,0.92,11.5,420
9489,37.4,66.0,23.3,38.9,20.2,15.9,1.43,5.4,349
1539,23.8,68.0,24.9,29.1,22.9,4.5,1.06,11.1,529
3751,26.0,74.7,37.1,42.4,20.5,5.8,1.58,9.5,618
1397,32.0,81.9,60.1,78.0,36.7,13.0,1.58,7.4,485
3377,45.4,75.6,7.4,29.7,31.5,18.6,2.34,4.0,485
9508,33.9,70.8,20.8,28.4,17.4,7.6,1.29,8.3,582
9796,34.1,81.6,14.3,31.4,35.7,13.6,1.78,7.0,585
9457,29.3,75.4,1.0,3.9,20.6,1.1,1.12,11.8,413
8276,32.5,66.0,1.3,14.3,25.9,17.7,1.46,7.2,474
5371,29.4,75.0,28.6,51.0,32.7,15.0,1.79,3.8,592
8491,32.1,72.2,1.8,12.7,25.6,9.2,1.45,5.4,361
483,24.0,62.3,9.6,16.5,21.3,6.8,1.01,12.1,536
1321,24.2,69.7,4.4,8.3,17.0,2.7,0.84,12.8,583
9647,25.3,70.0,34.5,40.1,22.4,-0.4,0.87,11.9,599
8625,29.1,87.3,22.0,27.7,25.5,12.2,1.62,5.4,467
6359,21.7,56.0,5.1,10.6,25.7,6.1,0.9,10.7,429
5298,30.5,89.3,33.5,49.7,29.9,19.0,1.5,7.9,481
3032,34.6,78.9,0.2,13.0,29.6,10.9,1.76,7.0,647
5810,22.1,72.9,2.8,8.8,16.4,3.1,1.1,14.9,527
3517,26.6,83.4,6.3,12.2,23.5,-0.8,1.1,13.9,496
1066,36.8,103.1,2.7,16.8,29.3,27.5,2.79,3.9,829
9583,26.1,80.7,8.2,22.6,21.3,2.8,1.32,6.8,471
5953,27.9,50.8,2.8,8.0,23.6,3.4,1.02,14.3,545
1989,40.0,69.6,63.0,78.7,37.2,18.1,2.06,5.3,493
3117,21.9,77.7,6.9,12.3,20.0,-0.5,0.97,10.7,459
1410,39.8,67.6,9.0,32.2,31.8,18.6,2.19,2.9,794
2453,33.6,87.2,73.1,86.3,30.7,-0.5,1.49,5.0,375
8923,23.3,81.2,17.4,27.0,23.1,12.7,1.47,6.7,327
3385,28.7,78.5,1.0,14.4,25.0,14.1,1.4,7.3,351
7524,25.1,54.7,1.1,6.4,18.3,3.2,1.01,12.7,196
5547,23.2,64.0,5.5,7.7,26.3,14.2,1.6,5.3,675
175,34.3,86.0,4.6,13.7,26.8,19.5,1.96,6.6,441
1444,28.2,61.2,6.7,15.3,28.6,11.7,1.53,5.7,440
448,29.5,65.9,16.7,21.3,31.0,16.7,1.3,6.4,587
6413,23.6,48.1,10.0,15.3,14.8,2.3,0.99,10.4,356
4105,35.0,99.2,1.5,16.7,36.5,19.3,2.1,7.8,694
2628,43.6,104.6,9.9,31.2,40.9,16.3,2.41,4.1,551
3218,28.6,68.0,0.5,6.6,16.7,4.9,0.84,11.3,288
2087,32.0,84.0,76.0,84.7,24.4,14.7,1.94,11.7,580
7120,41.3,99.7,5.6,24.1,36.1,14.5,2.68,6.7,680
7270,24.3,64.8,38.6,44.0,26.0,5.2,0.83,10.2,483
3519,27.5,61.5,8.3,12.9,24.0,7.4,0.93,11.9,543
7455,23.2,39.8,28.9,35.3,13.5,8.7,1.02,10.8,312
8739,26.4,58.9,0.8,8.6,23.1,5.9,1.09,16.2,388
5446,28.4,66.0,8.9,12.3,25.1,-0.3,1.15,14.4,277
400,44.7,73.1,27.7,42.8,27.9,19.3,1.6,4.5,524
8634,36.9,78.3,49.2,65.3,44.3,13.7,2.54,3.2,667
3997,26.7,79.7,23.4,33.4,25.8,6.6,1.07,10.1,199
363,19.6,46.1,5.1,12.0,23.0,7.4,1.03,10.8,574
7446,16.7,52.3,6.9,13.2,25.8,5.1,0.86,13.3,435
4026,32.0,66.1,4.0,15.9,31.5,-0.1,1.67,3.7,399
4420,32.8,90.8,12.9,30.6,21.8,-0.9,1.73,4.3,660
22,31.7,68.8,14.5,18.3,23.5,8.8,1.47,9.3,368
6694,35.0,67.2,2.7,9.4,21.2,10.7,1.35,5.1,329
8995,29.4,65.8,6.8,15.0,19.5,6.2,1.07,13.7,277
7765,31.5,75.7,20.3,31.4,30.5,16.3,1.72,6.7,686
8815,23.9,39.0,1.7,6.5,12.8,5.1,1.22,12.9,353
3251,31.3,50.4,4.7,16.0,21.8,14.8,1.51,5.6,306
3043,30.4,72.3,1.7,17.8,28.6,10.4,1.8,8.5,370
2834,33.5,67.2,2.3,8.2,28.5,11.7,1.5,7.7,387
9644,48.3,97.2,8.5,14.3,26.8,16.0,1.58,4.3,709
7514,31.1,80.8,18.1,27.1,20.2,10.0,1.15,5.6,588
33,35.3,93.0,46.5,73.4,34.9,21.2,2.26,3.4,767
6309,27.3,59.6,1.8,8.2,13.3,6.2,1.26,12.8,381
9535,23.5,53.6,5.4,11.0,20.0,5.1,0.98,10.8,484
8217,23.7,79.6,9.9,14.5,27.8,5.3,1.01,11.2,428
4163,27.0,59.4,1.8,10.5,23.1,4.6,0.94,13.6,391
7733,28.3,65.5,5.7,10.8,24.6,7.4,1.03,12.2,445
4473,34.0,77.6,67.2,80.6,30.2,7.8,1.8,5.7,431
7532,39.4,87.6,12.3,26.7,39.5,12.8,1.99,6.4,639
1916,22.5,42.5,22.9,29.0,22.9,4.4,0.94,10.0,560
9277,30.3,97.0,2.0,13.6,23.1,14.7,1.88,7.2,652
8089,24.3,50.1,16.1,31.8,35.6,17.4,2.0,4.6,701
6943,39.6,89.6,9.6,29.3,44.5,19.9,2.53,3.3,526
2562,29.0,66.7,36.7,49.9,31.2,17.3,1.79,3.8,621
5099,33.4,63.0,25.3,31.9,25.7,7.3,1.37,6.4,321
9182,26.8,81.6,1.3,10.5,25.3,5.3,1.1,10.8,314
9909,28.9,42.8,2.1,6.7,26.2,2.8,1.19,10.2,530
3018,26.2,47.9,6.6,9.9,17.5,6.6,1.01,13.3,520
4780,22.0,69.1,2.4,7.4,18.9,1.0,1.04,11.8,279
4435,39.3,96.8,108.1,124.5,29.4,14.4,1.96,3.5,642
8347,34.4,77.8,67.8,74.3,27.9,9.2,1.75,6.2,529
3709,31.1,72.0,2.4,13.5,30.2,10.7,1.62,5.9,390
2702,32.2,95.3,32.0,58.4,40.4,13.9,2.49,3.5,499
3065,30.6,91.7,8.1,30.6,26.0,16.1,2.14,6.6,446
2515,19.2,61.3,5.1,11.8,17.2,6.6,0.93,11.1,208
6682,30.3,81.8,30.7,44.2,37.5,14.5,1.36,5.8,660
7816,26.0,42.4,1.5,9.6,13.9,6.0,1.01,10.5,422
9980,27.9,63.8,42.0,47.6,19.2,-0.3,1.53,6.8,521
7212,37.0,59.8,11.4,22.5,27.7,10.0,1.95,6.0,585
1189,28.4,60.1,6.2,13.2,23.9,4.9,1.1,13.5,363
2501,26.0,43.5,1.9,6.9,27.5,4.2,0.83,12.7,575
5925,27.6,62.1,0.1,3.1,17.4,6.0,1.01,11.5,375
5060,25.8,71.6,26.6,31.6,14.0,2.8,1.01,14.4,557
9121,24.7,83.2,5.7,9.1,20.7,4.6,0.82,12.1,431
2256,24.6,72.5,5.4,10.8,19.2,7.4,1.09,12.5,453
7719,21.9,55.5,53.2,65.9,30.7,3.5,1.07,5.8,529
7906,40.7,80.5,7.5,25.0,35.7,16.1,1.97,5.5,590
2775,34.9,87.5,2.1,11.8,38.4,10.3,2.6,6.8,560
758,30.2,92.2,19.7,38.2,39.5,17.3,1.88,6.0,670
9134,31.6,81.6,11.3,13.4,18.9,3.3,0.96,10.0,535
1671,36.3,49.6,51.6,66.5,24.6,10.1,1.42,8.0,444
4217,26.6,71.0,8.4,15.2,27.5,6.0,1.05,11.2,539
2870,33.4,81.7,24.9,31.3,26.6,7.6,1.81,6.9,521
373,21.9,45.3,6.1,10.6,15.4,4.7,0.99,15.4,384
6082,33.0,66.7,3.0,8.9,30.5,14.9,1.33,7.5,403
1420,31.7,50.6,17.0,30.6,25.0,9.5,1.48,5.2,654
1682,28.4,85.3,5.5,21.4,31.7,-0.8,1.42,5.8,448
952,28.9,69.2,16.3,24.8,17.3,4.4,1.03,11.5,427
4190,33.4,73.5,31.5,45.4,36.5,9.4,1.38,5.4,395
5404,32.1,76.2,12.9,33.3,26.7,6.2,1.82,5.5,521
9281,27.9,74.4,27.7,33.0,14.3,7.8,0.93,12.0,561
7702,24.7,78.6,1.6,5.9,22.7,7.3,0.81,10.3,465
9875,23.0,43.9,3.0,8.2,19.5,6.1,1.18,12.1,234
8378,28.4,46.0,12.5,21.0,15.0,5.2,0.82,11.1,342
8194,35.1,51.3,5.6,28.8,31.7,13.5,1.26,8.5,673
112,34.6,79.8,27.9,38.1,39.3,14.1,2.13,9.5,452
5647,28.0,65.9,39.2,53.5,29.8,10.4,1.35,8.1,583
9445,39.1,100.1,14.6,33.7,42.5,11.8,2.31,2.7,521
74,23.9,54.1,1.5,5.0,20.9,7.2,1.2,12.5,312
7561,24.4,62.1,16.4,22.4,24.3,3.9,1.07,14.7,564
7105,36.2,64.0,36.4,48.7,35.1,-4.0,2.02,3.9,634
1488,23.2,51.2,19.0,26.0,24.4,7.8,0.99,10.7,354
583,34.9,68.3,7.8,19.8,24.4,10.0,1.61,9.6,557
631,28.4,47.1,16.0,23.4,24.0,6.8,0.96,10.5,400
4636,41.3,74.1,27.6,33.7,40.3,18.1,2.65,3.3,680
7045,40.7,59.4,124.8,147.2,30.8,-1.5,2.45,2.7,764
346,35.9,81.2,10.1,18.1,20.2,13.1,1.58,8.8,351
2850,29.7,75.5,2.9,8.7,13.4,3.6,1.04,12.1,299
1388,28.1,54.4,1.0,7.0,15.2,5.7,0.99,12.9,472
5986,36.1,60.9,8.8,21.1,28.4,7.9,1.55,6.5,567
1990,27.4,57.8,14.5,20.6,21.6,1.9,1.03,10.9,555
7516,27.3,55.3,19.6,25.6,17.4,5.0,1.01,13.9,417
4788,38.8,76.9,41.9,54.9,32.2,10.5,1.8,5.3,623
2608,34.1,76.9,2.9,11.0,29.4,-0.2,1.54,10.2,559
5977,23.7,72.5,33.2,45.0,26.9,8.5,1.55,5.8,466
5495,31.8,84.8,23.0,39.9,23.8,14.2,1.77,4.9,419
5082,46.9,83.5,9.1,21.4,31.2,17.0,2.58,5.0,762
2489,24.4,64.4,27.9,34.7,17.6,4.8,0.86,14.1,670
421,21.4,67.7,2.4,10.4,15.4,-0.2,0.84,13.0,303
5821,33.3,83.2,18.1,29.2,24.7,14.7,1.47,5.3,371
3029,42.0,66.4,1.3,16.0,36.8,6.2,1.59,6.4,546
6664,36.2,84.4,6.1,21.1,39.4,14.8,1.83,7.8,642
8803,20.9,60.3,18.9,21.8,19.5,4.7,0.91,13.1,406
6601,43.7,89.6,75.7,92.7,34.3,17.2,3.1,3.1,642
8665,35.7,106.8,52.7,81.8,38.2,17.0,2.32,4.6,647
2429,24.5,48.5,4.9,7.1,16.8,3.5,0.98,11.5,204
67,40.2,88.5,6.6,20.6,34.2,14.5,1.5,5.7,431
8454,34.4,80.7,10.8,26.8,31.3,9.2,1.55,6.1,403
2839,27.8,75.3,3.4,12.2,20.1,4.1,1.02,13.6,524
6485,28.5,40.9,17.6,23.1,22.5,4.0,1.03,10.5,229
2023,32.0,76.3,55.5,76.0,36.2,23.5,2.49,3.4,700
5310,34.6,79.8,6.3,8.0,32.4,10.0,1.56,3.7,421
8258,27.5,66.2,4.6,11.0,22.5,7.2,1.13,12.1,608
2484,24.6,54.7,8.4,13.2,20.0,5.2,0.93,13.3,238
5362,23.8,70.6,38.7,43.2,18.8,6.7,0.91,10.2,235
1124,45.6,98.8,120.9,157.2,49.5,9.9,1.69,5.8,810
8719,35.4,62.3,21.6,35.1,32.8,6.9,3.02,5.7,773
3057,35.8,58.7,4.4,22.7,31.6,12.6,1.87,4.4,483
9701,38.7,75.5,73.6,74.9,28.9,12.1,1.49,7.4,551
769,36.3,87.0,16.5,30.3,41.9,15.8,1.96,2.6,556
3793,30.4,78.9,11.1,17.8,15.7,6.0,1.06,10.9,220
7509,36.3,86.2,23.0,40.2,30.8,27.5,2.04,6.0,624
4351,45.7,112.2,243.2,263.5,36.7,42.8,2.31,2.9,630
4496,26.4,68.2,9.1,16.9,24.4,5.4,0.89,19.0,374
3071,27.1,69.6,2.8,12.9,28.0,3.1,1.12,10.7,623
1409,24.0,64.2,1.8,8.5,26.0,-0.4,1.03,12.4,448
6569,35.2,63.8,3.1,10.8,32.0,16.3,1.8,4.2,764
6797,42.4,72.4,1.7,16.5,37.1,16.6,2.71,3.8,747
394,32.5,79.5,14.6,32.1,30.0,6.4,2.32,3.3,598
3011,19.9,72.7,0.4,6.4,24.1,4.4,1.11,12.6,321
978,31.0,85.7,5.9,13.1,26.5,15.7,1.77,7.3,442
1277,27.1,91.2,7.9,12.1,24.2,10.9,1.31,5.2,569
4291,37.0,59.3,36.9,45.8,36.5,17.1,1.56,4.3,483
9282,25.4,73.7,24.8,27.1,17.4,5.8,0.92,10.5,474
6705,24.7,42.2,2.6,7.7,21.6,4.1,1.04,10.5,323
261,23.3,52.9,16.0,18.8,25.3,5.0,0.92,10.2,279
9265,23.3,74.2,3.8,11.1,19.9,1.8,0.98,10.7,251
4331,31.8,84.2,34.1,38.4,25.8,18.4,1.31,5.4,645
5498,34.7,90.1,19.8,44.4,28.1,7.9,1.49,3.9,660
2861,24.9,75.5,23.9,29.2,17.7,3.2,1.03,10.0,256
9727,29.2,70.7,9.3,16.9,28.2,11.0,1.42,7.2,263
9572,21.0,57.9,8.6,12.4,19.1,4.0,1.01,10.6,385
286,32.5,63.0,6.2,11.6,21.1,5.6,0.96,13.6,451
3103,37.3,53.8,5.7,7.1,19.5,-0.0,1.45,6.1,433
6451,39.6,84.7,22.2,39.0,31.9,22.5,1.97,6.9,580
8100,23.3,55.3,2.9,7.5,20.2,4.0,0.93,12.5,311
1761,24.4,70.6,4.2,15.3,24.4,2.5,1.58,7.3,462
5654,29.4,51.9,3.7,8.2,21.3,1.7,1.0,12.8,318
6801,33.0,57.9,4.2,22.0,31.5,19.9,2.43,7.7,557
2652,29.7,51.6,20.3,26.4,15.6,2.1,1.01,11.2,342
2394,29.5,77.8,8.9,14.8,12.6,4.1,1.04,10.7,243
8392,25.1,81.6,8.0,17.7,26.4,7.7,1.46,5.9,592
4845,24.9,71.5,10.6,15.3,13.5,8.2,1.01,11.1,238
7053,29.7,42.7,5.5,13.1,23.6,5.2,0.9,13.1,279
8482,29.3,60.6,10.0,20.6,23.2,11.6,1.56,5.3,633
6352,24.5,64.2,1.0,6.2,14.9,8.3,0.97,13.5,391
2638,25.2,44.3,2.8,8.7,21.2,3.3,1.01,10.1,316
7853,29.2,69.5,43.1,52.6,41.9,18.5,2.16,3.4,666
8782,37.6,84.9,70.2,91.8,27.6,1.8,2.52,6.1,692
5927,43.6,97.0,48.1,60.9,40.6,8.5,1.81,6.3,588
1457,37.9,64.8,19.7,33.8,25.7,11.6,1.48,6.5,403
9784,25.9,66.1,0.1,8.1,33.6,10.1,1.55,5.4,467
5780,30.9,53.0,36.1,41.6,19.0,5.2,0.93,13.3,240
1674,22.0,48.0,2.4,12.0,20.4,5.3,1.07,13.9,316
5045,53.2,71.5,28.8,48.5,46.9,24.1,1.95,8.9,712
6648,29.2,102.4,15.1,35.2,38.2,23.5,2.49,4.8,578
3687,22.8,85.7,1.8,5.7,24.3,5.0,0.82,11.9,327
1531,22.7,79.2,11.9,20.1,19.0,4.7,1.17,10.1,554
6749,32.2,93.3,2.5,19.5,27.0,10.4,2.44,8.1,588
2582,39.2,70.2,29.6,42.2,46.7,27.1,2.52,3.5,648
8844,28.4,68.9,1.7,7.4,14.6,5.3,1.14,10.4,469
620,38.7,64.9,2.2,5.9,29.9,16.4,1.69,6.7,650
3368,27.5,83.0,36.9,41.1,29.9,10.5,1.37,5.4,668
7072,31.4,67.2,7.0,14.4,27.0,3.9,0.98,10.8,435
6342,37.1,72.2,15.2,34.2,38.8,11.5,1.96,6.1,586
1656,34.8,80.5,12.2,23.1,27.7,7.5,1.54,5.0,590
5065,36.4,78.9,22.5,29.1,23.4,2.7,1.48,5.7,450
85,25.8,56.2,3.3,12.2,13.1,5.3,1.1,10.6,480
2343,25.1,45.1,10.0,14.6,17.8,2.0,0.99,10.1,435
5383,26.3,92.6,74.8,85.3,27.7,10.9,1.74,7.0,623
2179,22.7,67.2,25.3,34.2,27.9,11.3,1.6,5.4,482
5796,26.3,63.6,2.3,9.5,25.9,4.1,1.01,10.5,431
7479,22.8,68.5,1.4,11.0,31.0,12.5,1.72,6.4,550
8587,28.0,50.0,1.0,2.1,22.3,4.9,1.05,12.2,461
8876,24.8,62.0,5.5,16.1,32.0,15.4,1.84,7.0,366
4441,31.0,51.6,11.9,17.9,16.2,9.2,1.04,12.1,265
2656,30.0,92.0,10.7,22.7,31.6,22.0,1.85,3.9,695
3551,23.0,59.0,8.7,13.9,12.0,5.4,1.03,10.4,325
9527,34.5,75.6,7.8,14.6,19.3,11.6,1.54,5.1,412
6052,36.8,98.6,22.3,41.0,39.4,21.3,1.84,4.2,700
6046,29.4,83.2,14.8,35.3,24.4,7.4,1.64,6.5,607
2616,25.0,63.7,8.1,14.1,15.6,3.1,0.88,10.0,213
905,24.1,88.5,2.1,7.1,23.8,10.8,1.24,5.5,228
6039,28.1,74.6,0.7,7.8,12.3,8.5,0.94,12.4,532
6252,34.7,81.5,7.6,11.4,31.6,16.1,1.52,5.3,354
8533,34.9,62.6,3.6,9.3,27.2,10.6,1.43,13.5,348
8265,37.7,54.1,35.3,47.4,31.3,12.5,1.32,8.4,504
7268,37.8,69.4,2.5,11.6,45.0,18.5,2.71,8.9,780
7677,29.5,74.2,2.3,8.8,19.3,6.5,1.08,13.9,276
5152,27.7,66.2,4.2,16.5,19.5,8.2,1.69,6.2,595
902,34.5,49.9,19.6,38.9,25.1,5.1,1.62,6.4,322
9349,29.9,75.8,3.9,16.9,35.7,12.3,1.49,5.3,602
6718,24.3,68.4,2.9,10.7,16.1,6.7,0.9,11.9,509
434,22.5,41.4,4.5,8.6,26.6,2.9,1.02,10.4,302
2902,27.7,54.9,11.3,15.0,16.3,3.5,1.02,13.6,503
8659,41.4,85.1,4.2,36.6,39.9,26.4,2.01,4.6,645
9616,46.2,90.5,62.0,88.6,36.3,17.5,2.44,4.5,693
2414,33.8,78.8,7.1,11.0,28.7,12.1,1.54,5.7,491
2546,39.4,75.7,100.7,117.2,32.2,18.5,2.17,2.7,550
4895,24.3,85.6,7.4,15.2,34.4,12.6,1.62,6.1,438
6827,29.5,111.8,58.8,63.5,30.9,13.0,1.97,3.6,666
7109,32.7,90.8,56.7,73.7,48.6,11.2,2.36,3.9,909
1914,38.4,71.3,5.3,30.1,31.6,12.8,2.15,4.3,538
8577,29.5,63.9,15.7,30.8,28.1,3.4,1.33,5.1,309
6736,30.3,87.3,15.0,37.4,22.1,12.3,1.16,6.2,613
1267,46.7,99.4,57.4,70.5,45.2,7.8,2.49,4.4,702
5355,34.3,72.8,5.6,11.0,25.5,11.9,1.66,6.2,353
7794,29.5,54.6,6.3,11.4,20.7,3.0,1.09,12.8,316
2286,25.4,83.6,29.3,46.9,25.9,8.4,1.54,7.0,542
1359,30.9,89.4,134.7,138.1,45.7,20.3,1.99,4.7,794
2068,29.5,79.1,12.2,25.3,27.9,16.1,1.99,6.3,690
3651,36.5,86.0,8.5,29.8,26.4,-4.4,1.15,7.1,551
9801,34.1,53.0,4.1,18.1,30.0,13.4,1.9,5.6,604
6721,24.2,70.7,17.8,23.0,19.1,3.2,1.14,10.2,360
250,26.8,52.9,4.9,12.0,28.9,7.5,0.97,10.4,385
9946,31.5,60.2,11.5,20.6,26.2,17.0,2.07,6.1,610
301,32.6,80.8,1.5,7.8,12.7,11.4,1.39,6.4,433
6672,24.7,72.5,6.5,10.5,10.9,3.0,1.1,11.0,312
4286,34.7,89.6,2.7,13.7,40.6,9.2,1.9,3.6,717
4520,24.3,61.6,9.1,15.8,12.3,3.1,1.06,13.4,214
2765,21.6,65.6,18.3,22.7,20.4,4.2,1.06,10.2,445
7828,22.0,44.9,2.0,6.0,18.5,5.6,0.83,10.1,599
1644,34.6,98.7,20.1,25.6,40.0,14.3,2.23,5.0,742
2674,24.8,75.5,16.3,19.6,25.2,5.2,1.06,11.6,321
1631,26.1,56.6,2.0,10.5,25.9,5.9,1.01,15.1,451
5974,40.4,76.4,105.7,128.6,59.5,9.3,1.77,5.0,782
2246,26.6,53.8,39.9,48.2,25.0,5.7,0.98,11.2,486
6837,34.1,62.9,90.4,104.8,19.2,4.5,2.5,5.3,522
100,22.7,82.1,16.1,22.6,18.8,5.3,1.09,12.2,489
5994,21.7,57.9,22.8,27.5,27.6,2.4,0.86,13.2,428
1135,30.7,101.5,7.3,22.7,38.9,22.5,1.99,4.1,512
2193,29.4,70.0,9.1,15.8,28.7,4.9,1.24,10.0,392
6121,29.7,50.5,12.9,21.4,19.0,6.9,0.99,11.6,483
4177,29.9,60.3,39.9,45.5,23.3,7.2,1.17,5.1,584
1809,27.8,69.2,18.4,28.8,15.2,3.7,1.04,10.5,365
1251,25.0,51.9,2.1,11.1,30.9,23.8,2.16,3.8,715
7851,36.1,74.9,23.3,38.1,23.0,13.2,2.4,5.5,580
7054,29.5,46.3,9.1,18.1,18.5,2.9,1.77,5.9,660
1160,23.6,59.1,33.6,38.9,24.0,6.3,1.2,5.7,325
2785,29.7,85.6,43.9,59.5,28.5,10.9,2.33,5.1,642
8157,22.9,44.5,11.1,14.4,17.6,5.1,1.02,10.8,238
5736,36.9,55.9,10.4,29.1,39.5,20.1,2.15,4.1,624
753,36.4,78.9,22.0,29.6,36.3,20.6,1.59,3.3,490
5595,25.5,62.7,38.9,54.2,26.7,6.5,1.6,5.2,568
3469,35.0,73.3,15.5,30.1,35.5,7.5,2.17,4.7,430
2880,38.2,79.6,6.6,21.5,44.3,20.6,2.2,6.0,799
7791,32.8,98.4,35.3,57.5,22.5,12.6,1.93,3.7,716
7679,46.3,87.9,50.6,76.6,40.2,13.4,1.82,7.9,858
2824,23.1,71.0,17.6,30.2,29.0,8.8,1.54,5.1,407
7465,42.5,75.7,104.5,121.0,46.6,17.0,2.71,8.6,753
8383,26.6,54.9,6.3,11.1,12.8,6.3,0.94,11.8,310
2853,35.4,83.7,33.0,44.3,48.8,16.3,2.48,3.9,774
8187,37.9,64.8,11.8,31.7,20.6,4.0,1.57,5.9,636
6529,38.8,84.9,13.1,27.9,32.8,12.2,2.35,12.2,506
8955,21.1,45.3,1.7,5.0,14.5,1.0,1.1,10.7,376
4451,27.8,64.3,9.8,15.3,15.4,8.5,1.01,13.2,340
755,31.6,54.0,13.7,25.1,14.5,6.3,1.04,12.1,281
6362,37.7,81.8,1.6,12.9,28.3,11.7,1.71,8.7,739
2645,24.5,75.8,57.4,77.2,29.2,12.6,2.23,3.8,791
6668,40.0,103.2,4.8,20.6,38.8,22.5,2.0,5.1,612
8900,25.6,46.3,1.0,5.5,22.3,1.9,0.98,15.8,406
6521,31.2,88.3,14.9,24.7,27.2,4.5,1.58,6.7,446
2099,25.8,73.2,6.4,12.3,16.3,2.4,0.83,10.6,482
7997,37.8,76.6,65.8,74.5,30.4,15.5,1.39,13.3,655
8769,24.7,47.2,2.0,5.7,19.9,5.7,1.05,12.0,523
2678,26.9,63.0,2.7,6.0,15.4,2.1,0.94,10.4,219
3048,35.7,59.7,49.0,50.8,33.5,4.4,1.6,7.4,631
6800,19.7,91.2,31.1,41.9,25.7,11.6,2.13,5.4,583
9297,26.7,71.7,9.4,16.3,17.7,0.8,0.93,10.7,503
9743,22.0,66.7,1.2,9.0,26.6,2.4,1.0,12.8,312
5564,26.5,58.3,3.2,9.7,11.3,6.6,0.99,10.7,316
6775,29.1,63.8,39.3,44.2,20.9,5.3,1.31,6.4,395
4627,23.3,48.9,3.1,4.2,15.9,6.4,1.02,15.0,218
916,30.7,52.4,5.3,12.8,23.5,15.9,1.57,6.1,547
37,28.9,76.1,3.8,9.5,24.4,8.0,1.18,15.2,521
8303,35.0,65.5,4.7,10.3,24.2,7.7,1.48,8.1,526
7764,23.5,70.0,2.5,8.7,22.3,3.5,0.97,10.1,431
167,36.5,69.7,1.3,15.2,30.1,10.5,1.68,4.6,453
7540,25.0,66.3,1.5,7.9,10.7,5.7,1.03,10.1,326
7488,32.6,62.5,43.7,56.7,31.6,1.0,1.37,7.3,540
3932,38.6,84.1,2.8,20.4,28.5,6.4,1.29,4.1,595
4428,36.0,71.1,6.9,9.0,33.0,12.2,1.29,7.0,722
6963,29.7,61.7,1.9,9.5,23.6,5.3,0.92,11.2,272
2732,41.2,78.6,15.5,32.7,37.0,14.9,2.14,5.3,463
7134,31.5,70.1,26.3,37.8,39.2,13.7,2.28,7.4,641
7694,25.4,79.8,14.5,23.4,19.9,6.1,0.97,12.4,321
6618,30.3,84.4,2.8,8.3,25.4,11.6,1.42,8.8,338
6733,26.0,86.4,4.9,11.9,20.1,13.1,1.2,8.8,242
6573,20.6,58.9,16.7,19.6,26.0,-0.5,1.4,6.9,386
9093,30.8,63.9,33.8,38.2,14.7,-1.1,1.06,10.6,335
945,24.6,79.3,11.4,17.0,15.2,0.8,0.91,10.2,287
9594,37.2,102.7,59.4,79.7,30.8,14.5,2.51,6.3,523
552,31.8,76.7,13.0,19.9,22.6,13.2,1.61,5.7,342
7277,22.3,73.8,4.9,11.2,26.3,4.7,1.0,10.4,225
5486,26.4,97.3,37.9,51.7,38.2,10.5,1.71,6.8,606
2942,25.7,51.8,1.1,7.0,21.6,5.0,1.02,11.6,490
6813,28.4,79.4,8.7,10.8,18.5,3.8,0.93,13.0,506
1458,22.3,57.1,5.0,11.9,28.3,1.3,0.93,12.3,245
1250,28.0,78.3,13.4,22.2,25.8,7.0,1.55,10.7,325
8767,40.9,56.9,12.9,21.8,32.9,23.2,2.12,8.2,436
598,23.6,50.0,3.5,10.9,18.1,6.6,1.09,10.5,259
