temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
0.7934782608695654,0.794117647058824,-0.12021857923497263,0.40969162995594716,0.1203703703703701,-1.3908045977011496,-0.30379746835443033,-0.12500000000000003,0.2971698113207547
0.5326086956521742,-0.8235294117647061,-0.360655737704918,-0.10572687224669598,0.45370370370370355,0.6551724137931035,0.6455696202531646,-0.3928571428571429,0.5471698113207547
-0.5434782608695653,0.044117647058823824,0.3879781420765028,0.11013215859030838,-0.5555555555555555,-0.5172413793103449,-0.3164556962025316,0.4285714285714285,-0.6037735849056604
-0.2608695652173912,-0.8284313725490199,-0.3169398907103824,-0.3744493392070485,0.3518518518518516,-0.02298850574712646,-0.531645569620253,0.4642857142857144,-0.4858490566037736
0.2500000000000001,-0.4705882352941176,0.043715846994535554,0.004405286343612398,0.10185185185185165,1.0689655172413794,0.860759493670886,-0.3035714285714286,0.5754716981132075
0.3695652173913046,0.53921568627451,-0.5027322404371584,-0.5594713656387665,-1.1481481481481484,0.4252873563218391,0.0,-0.24999999999999992,-0.25943396226415094
-0.48913043478260876,0.13235294117647078,-0.22950819672131142,-0.4405286343612335,-1.3148148148148149,-0.5402298850574714,-0.36708860759493644,0.5714285714285715,-0.8301886792452831
0.5978260869565222,0.9705882352941179,-0.4371584699453551,-0.2995594713656388,1.4351851851851851,0.17241379310344818,0.6455696202531646,-0.7499999999999999,1.080188679245283
-0.5326086956521738,-0.40196078431372545,-0.08743169398907101,-0.2070484581497797,-1.1851851851851851,-0.5287356321839081,-0.41772151898734156,1.0000000000000002,-1.2924528301886793
-0.8260869565217389,-0.20588235294117668,0.4153005464480875,0.09691629955947134,-0.4351851851851854,-0.40229885057471265,-0.41772151898734156,0.4285714285714285,-0.2028301886792453
-0.782608695652174,-1.2205882352941182,-0.4754098360655737,-0.6387665198237885,-0.6111111111111112,-0.24137931034482768,-0.7088607594936708,0.4107142857142857,0.5235849056603774
0.5869565217391307,1.4166666666666676,0.5136612021857925,0.22466960352422916,1.3796296296296293,0.7586206896551725,1.0632911392405064,-0.5,1.1981132075471699
-0.4782608695652173,0.2794117647058826,0.3060109289617487,-0.039647577092510954,0.009259259259259061,-0.2873563218390805,-0.41772151898734156,0.6785714285714286,-0.7877358490566038
-0.3369565217391302,-0.6470588235294118,-0.4754098360655737,-0.4405286343612335,0.0740740740740738,-0.20689655172413793,-0.48101265822784794,1.3035714285714286,-0.17452830188679244
1.2173913043478262,0.32352941176470645,5.191256830601093,4.762114537444933,3.1851851851851847,0.18390804597701157,0.4810126582278482,-0.5,1.3867924528301887
-0.2826086956521737,-0.7843137254901964,1.5956284153005464,1.220264317180617,-0.00925925925925939,-0.2298850574712644,-0.5189873417721518,0.6071428571428571,-0.009433962264150943
0.5326086956521742,-0.33823529411764713,4.355191256830601,3.713656387665198,-0.5462962962962965,-0.36781609195402304,1.4050632911392407,-0.44642857142857145,0.16037735849056603
-0.7065217391304348,0.6029411764705883,0.29508196721311486,0.0925110132158591,-0.5833333333333334,-0.2758620689655173,-0.3797468354430377,0.7857142857142857,0.0047169811320754715
-0.8152173913043479,-0.5833333333333335,0.6612021857923498,0.30837004405286345,0.23148148148148145,-0.6091954022988507,-0.670886075949367,0.9642857142857143,-0.2830188679245283
0.16304347826086957,1.5539215686274517,-0.1857923497267759,0.09691629955947134,1.2777777777777775,1.7011494252873565,0.759493670886076,-0.6607142857142858,0.11320754716981132
0.021739130434782532,0.009803921568627595,-0.08743169398907101,-0.2070484581497797,0.3333333333333331,-0.3218390804597701,-0.18987341772151886,0.3928571428571429,-0.4528301886792453
0.05434782608695653,-0.9460784313725493,0.12021857923497273,0.039647577092510954,-0.5648148148148149,-0.09195402298850573,-0.5063291139240504,0.6785714285714286,-0.02358490566037736
0.07608695652173907,-0.4656862745098041,1.5956284153005464,1.1013215859030838,-0.1666666666666667,-0.0574712643678161,-0.2784810126582278,-0.4821428571428572,0.4528301886792453
-0.15217391304347813,-0.029411764705882085,0.42076502732240434,0.36563876651982385,-0.9166666666666669,-0.4597701149425288,-0.4430379746835441,0.4821428571428572,-0.5801886792452831
-0.45652173913043476,-0.8774509803921572,-0.4699453551912568,-0.4140969162995595,0.5370370370370368,1.8505747126436785,0.9746835443037978,-0.7142857142857143,1.070754716981132
0.7500000000000003,0.2500000000000005,0.6885245901639345,0.7753303964757711,-0.19444444444444456,0.6321839080459769,1.2784810126582278,-0.4107142857142857,0.4339622641509434
0.032608695652173995,-1.151960784313726,-0.08743169398907101,-0.10572687224669598,-0.6111111111111112,-0.5517241379310346,0.4810126582278482,-0.3392857142857142,0.8113207547169812
-0.6086956521739129,-0.5245098039215687,1.2513661202185793,0.8105726872246696,-0.10185185185185197,-0.1609195402298851,-0.24050632911392397,-0.37499999999999994,-0.7688679245283019
0.05434782608695653,0.7745098039215688,1.814207650273224,1.7180616740088106,0.31481481481481466,0.36781609195402304,1.189873417721519,-0.4821428571428572,0.7264150943396226
-0.6847826086956523,-1.240196078431373,0.021857923497267777,-0.2687224669603524,-0.6944444444444444,-0.29885057471264376,-0.46835443037974667,0.5357142857142859,-1.179245283018868
0.8369565217391304,-0.6813725490196081,-0.01639344262295076,0.37885462555066085,1.333333333333333,1.4252873563218393,0.9620253164556962,-0.6607142857142858,0.6415094339622641
0.782608695652174,0.4460784313725496,0.6174863387978142,0.40088105726872253,1.0370370370370365,1.4827586206896555,0.25316455696202556,-0.8035714285714286,0.009433962264150943
-0.4021739130434782,-0.3480392156862744,1.540983606557377,1.484581497797357,0.14814814814814795,-0.13793103448275865,0.26582278481012683,-0.46428571428571425,0.37735849056603776
0.6304347826086958,0.17156862745098048,0.26229508196721313,0.4229074889867842,0.9629629629629628,-0.02298850574712646,0.9873417721518988,-0.5535714285714285,-0.27358490566037735
0.9782608695652178,0.48039215686274517,-0.2240437158469945,0.04405286343612335,1.7777777777777772,1.4827586206896555,1.0253164556962029,-0.3214285714285714,1.4669811320754718
0.39130434782608675,1.4019607843137265,1.3442622950819672,1.6299559471365639,-0.24074074074074087,0.5632183908045977,0.6835443037974683,-0.7321428571428571,1.0754716981132075
1.8586956521739129,0.887254901960785,2.1803278688524594,2.4713656387665197,1.3981481481481481,0.6551724137931035,0.5443037974683546,0.017857142857142953,1.7452830188679245
-0.6630434782608694,0.05882352941176487,0.37704918032786894,0.42731277533039647,0.36111111111111094,0.12643678160919547,0.18987341772151914,-0.4821428571428572,-0.38207547169811323
1.4456521739130437,0.2892156862745102,5.1256830601092895,4.427312775330397,1.9907407407407407,1.0689655172413794,1.6708860759493671,0.14285714285714282,1.25
-0.2826086956521737,-0.7303921568627453,-0.24043715846994532,-0.4140969162995595,-1.1388888888888888,-0.1609195402298851,-0.5696202531645569,0.7142857142857145,-0.839622641509434
0.6739130434782609,0.6813725490196084,1.2185792349726776,1.0484581497797356,2.1944444444444438,0.988505747126437,1.379746835443038,-0.6964285714285715,1.349056603773585
0.9456521739130435,-0.24509803921568638,0.06010928961748641,0.4933920704845815,-0.41666666666666663,-0.4252873563218391,0.22784810126582297,-0.3392857142857142,0.6981132075471698
1.043478260869565,0.7401960784313732,0.13114754098360656,0.3259911894273127,0.7129629629629626,0.5172413793103448,1.2151898734177218,0.7857142857142857,0.08490566037735849
-0.8804347826086955,-1.2009803921568631,-0.4918032786885246,-0.6828193832599119,-0.9814814814814815,-0.7701149425287357,-0.36708860759493644,0.5178571428571428,-0.5283018867924528
-0.15217391304347813,-0.269607843137255,-0.04918032786885238,-0.22907488986784139,-0.8981481481481481,0.09195402298850573,-0.48101265822784794,0.9642857142857143,-0.6981132075471698
0.2608695652173916,-0.7745098039215688,0.16393442622950818,0.20264317180616748,-0.9814814814814815,-0.1609195402298851,-0.4430379746835441,0.7678571428571429,-0.9764150943396226
0.9239130434782613,0.5882352941176473,-0.49726775956284147,-0.33480176211453744,0.2962962962962962,0.4597701149425287,0.40506329113924056,0.16071428571428564,1.1839622641509433
-0.5108695652173912,0.29411764705882365,2.551912568306011,2.497797356828194,0.37962962962962943,0.5632183908045977,1.0632911392405064,-0.7142857142857143,1.429245283018868
1.173913043478261,1.6372549019607854,-0.3224043715846994,0.004405286343612398,1.268518518518518,1.7011494252873565,0.7721518987341773,-0.4821428571428572,0.5849056603773585
-0.39130434782608675,-1.151960784313726,-0.5300546448087431,-0.6607929515418502,-0.2592592592592593,-0.6666666666666669,-0.5189873417721518,1.4285714285714286,-0.3867924528301887
0.2173913043478261,0.9068627450980395,0.22950819672131154,0.18502202643171803,0.19444444444444423,-0.36781609195402304,0.24050632911392425,-0.19642857142857137,-0.19811320754716982
-0.3695652173913042,0.16666666666666702,-0.23497267759562834,-0.36123348017621143,-0.8148148148148149,-0.6091954022988507,-0.7088607594936708,0.5,-0.02830188679245283
0.934782608695652,0.3333333333333333,3.0109289617486334,2.378854625550661,0.4907407407407404,0.896551724137931,0.0,0.9821428571428573,0.7877358490566038
-0.48913043478260876,-1.1078431372549022,-0.4754098360655737,-0.6519823788546256,-0.48148148148148173,-0.2298850574712644,-0.43037974683544283,0.7500000000000001,0.1650943396226415
-0.2500000000000001,-0.3333333333333333,-0.4371584699453551,-0.6387665198237885,-0.8981481481481481,-0.6436781609195402,-0.5696202531645569,0.4642857142857144,-1.2688679245283019
0.7065217391304353,-0.4950980392156862,2.092896174863388,1.3348017621145374,0.7777777777777776,-0.37931034482758624,0.26582278481012683,-0.07142857142857134,0.6745283018867925
-1.032608695652174,1.049019607843138,1.1147540983606559,0.9427312775330396,0.05555555555555535,0.44827586206896547,0.9367088607594937,-0.4285714285714285,0.4481132075471698
-0.27173913043478265,0.0931372549019611,-0.07103825136612016,-0.18502202643171803,-0.6851851851851853,-0.7931034482758622,-0.582278481012658,0.5178571428571428,0.07075471698113207
-0.782608695652174,-0.15196078431372528,-0.5191256830601093,-0.5066079295154186,0.13888888888888887,-0.6091954022988507,-0.4936708860759492,0.8928571428571431,-0.8301886792452831
-0.2934782608695652,-0.5637254901960786,-0.40983606557377045,-0.4757709251101322,-1.2777777777777777,-0.12643678160919547,-0.5063291139240504,0.5178571428571428,-0.8113207547169812
-0.010869565217391073,-0.29411764705882365,1.5628415300546445,1.0440528634361235,-0.3888888888888891,-0.2758620689655173,-0.10126582278480993,-0.24999999999999992,-0.4386792452830189
-0.6413043478260868,-1.024509803921569,-0.4153005464480874,-0.7180616740088106,-0.8518518518518519,-0.14942528735632182,-0.46835443037974667,1.2857142857142858,-1.2735849056603774
0.16304347826086957,-0.8529411764705885,-0.2950819672131147,-0.33920704845814975,-0.14814814814814828,0.9425287356321839,0.22784810126582297,-0.3035714285714286,0.2783018867924528
-0.032608695652173995,0.3088235294117647,-0.3770491803278688,-0.4845814977973568,-0.06481481481481507,0.03448275862068964,-0.2658227848101265,1.3214285714285714,0.15566037735849056
0.6304347826086958,-0.21078431372549014,-0.3278688524590163,-0.44933920704845814,-0.08333333333333352,0.0,0.11392405063291149,0.05357142857142854,0.1792452830188679
-0.6195652173913043,0.009803921568627595,-0.448087431693989,-0.5198237885462555,-0.2592592592592593,-0.48275862068965525,-0.531645569620253,0.4107142857142857,-0.2688679245283019
0.7934782608695654,-0.004901960784313449,-0.5136612021857923,-0.23348017621145378,0.4629629629629629,0.3218390804597701,0.3670886075949367,-0.5714285714285715,-0.1650943396226415
-0.45652173913043476,-0.17156862745098048,-0.5027322404371584,-0.5550660792951542,-1.3333333333333335,-0.2298850574712644,-0.4556962025316454,0.4107142857142857,-0.7641509433962265
0.3695652173913046,-0.35784313725490197,1.8032786885245902,1.5947136563876654,0.6018518518518519,-0.7701149425287357,-0.02531645569620227,-0.08928571428571429,0.24528301886792453
1.021739130434783,0.7009803921568629,-0.43169398907103823,-0.004405286343612398,0.31481481481481466,-0.14942528735632182,-0.12658227848101247,-0.6607142857142858,0.5047169811320755
0.7391304347826089,0.06372549019607832,-0.20765027322404364,-0.5066079295154186,0.7314814814814813,0.5172413793103448,-0.12658227848101247,-0.14285714285714282,1.1037735849056605
0.05434782608695653,-0.39705882352941163,-0.48087431693989063,-0.4845814977973568,-0.13888888888888887,-0.2758620689655173,-0.5949367088607593,0.6071428571428571,-1.0188679245283019
1.304347826086957,0.43137254901960786,0.26229508196721313,0.537444933920705,1.1018518518518516,0.8275862068965518,0.9493670886075952,-0.44642857142857145,-0.1179245283018868
0.2500000000000001,0.014705882352941043,0.8524590163934427,0.7621145374449338,1.3055555555555556,0.689655172413793,1.1265822784810124,-0.07142857142857134,0.7216981132075472
-0.4130434782608697,0.49019607843137275,0.20765027322404375,0.12775330396475765,-0.48148148148148173,-0.18390804597701157,-0.531645569620253,0.8214285714285716,-0.7877358490566038
0.11956521739130452,0.7156862745098046,-0.43169398907103823,-0.5374449339207048,0.027777777777777513,0.44827586206896547,0.037974683544303826,0.17857142857142874,-0.7075471698113207
-0.3478260869565217,0.8137254901960792,-0.3169398907103824,-0.3788546255506608,-0.4629629629629629,0.6206896551724138,-0.24050632911392397,0.17857142857142874,-1.1603773584905661
-0.934782608695652,-0.5343137254901962,0.32786885245901637,-0.039647577092510954,0.08333333333333319,-0.9425287356321839,0.012658227848101276,-0.16071428571428564,-0.4811320754716981
0.17391304347826103,-0.28921568627450983,1.262295081967213,0.7797356828193834,-0.9629629629629631,-1.0114942528735633,-0.41772151898734156,0.5,-0.7216981132075472
-0.49999999999999983,0.4656862745098041,0.038251366120218636,-0.15418502202643172,-0.9166666666666669,-0.7931034482758622,-0.6075949367088606,0.4285714285714285,-0.9481132075471698
0.8695652173913048,1.6127450980392166,2.66120218579235,2.6079295154185025,0.5277777777777777,0.7816091954022989,1.4177215189873416,-0.26785714285714285,0.1650943396226415
0.2826086956521741,0.33823529411764747,0.12568306010928965,-0.026431718061674072,-0.23148148148148145,0.6321839080459769,0.27848101265822806,-0.37499999999999994,-0.6886792452830188
-0.7499999999999999,0.1960784313725491,-0.3169398907103824,-0.40969162995594716,0.11111111111111104,-0.3448275862068966,-0.4936708860759492,0.4642857142857144,-1.240566037735849
-0.3043478260869566,1.348039215686275,1.4863387978142075,1.3744493392070487,1.212962962962963,0.3218390804597701,0.40506329113924056,-0.17857142857142858,0.5566037735849056
-0.3804347826086957,-0.882352941176471,-0.5245901639344261,-0.5947136563876653,-0.32407407407407407,-0.31034482758620696,-0.46835443037974667,0.6785714285714286,0.009433962264150943
-0.08695652173913052,0.47058823529411825,-0.1092896174863388,-0.42731277533039647,-0.6111111111111112,-0.4482758620689656,-0.582278481012658,0.9285714285714287,0.08490566037735849
-0.7499999999999999,-0.6225490196078431,-0.31147540983606553,-0.3788546255506608,0.2962962962962962,-0.7356321839080461,-0.582278481012658,0.8035714285714288,-1.1462264150943395
-0.1304347826086956,0.41666666666666685,0.14754098360655743,0.07488986784140966,0.06481481481481474,-0.08045977011494256,0.20253164556962042,0.5178571428571428,-0.7688679245283019
1.2717391304347827,-0.6323529411764708,0.12021857923497273,0.05726872246696039,0.7222222222222219,1.781609195402299,0.9240506329113927,0.07142857142857134,-0.24528301886792453
-0.6086956521739129,-0.9705882352941179,-0.3934426229508196,-0.42290748898678415,-0.6481481481481481,-0.12643678160919547,-0.3797468354430377,0.4821428571428572,-1.080188679245283
-0.35869565217391314,0.35294117647058854,-0.24590163934426224,-0.42290748898678415,-0.1666666666666667,-0.839080459770115,-0.582278481012658,0.6071428571428571,-0.9669811320754716
-0.27173913043478265,-0.32843137254901955,0.043715846994535554,-0.030837004405286313,0.45370370370370355,0.5402298850574714,0.3291139240506329,-0.19642857142857137,-0.7405660377358491
0.8478260869565218,1.3921568627450989,-0.26775956284153,-0.16299559471365635,0.5462962962962962,2.3678160919540234,0.9367088607594937,-0.625,0.8726415094339622
0.6630434782608694,-0.24019607843137222,-0.08743169398907101,-0.0925110132158591,0.7592592592592589,0.7931034482758621,0.30379746835443033,-0.44642857142857145,0.19339622641509435
0.0,0.4411764705882355,0.9180327868852459,0.5594713656387666,-0.12037037037037043,0.14942528735632182,0.17721518987341786,-0.28571428571428564,0.33962264150943394
-0.8043478260869564,0.524509803921569,0.23497267759562845,-0.15859030837004412,0.5092592592592592,-0.01149425287356328,0.037974683544303826,0.3571428571428573,-0.589622641509434
-0.5869565217391304,-0.6078431372549021,-0.5737704918032787,-0.5859030837004405,0.009259259259259061,-1.103448275862069,-0.5443037974683543,0.5892857142857143,-0.2028301886792453
0.31521739130434806,0.9215686274509807,0.06010928961748641,0.23348017621145378,0.6574074074074074,2.0919540229885056,0.34177215189873417,-0.44642857142857145,-0.7452830188679245
0.22826086956521757,0.4411764705882355,0.021857923497267777,0.4625550660792952,0.4074074074074073,-0.9310344827586208,1.5443037974683542,-0.6071428571428571,0.3443396226415094
2.054347826086957,0.5441176470588241,-0.12568306010928956,0.40969162995594716,2.3055555555555554,1.517241379310345,1.2658227848101269,-0.8928571428571429,1.7830188679245282
0.14130434782608706,-0.2598039215686274,-0.5081967213114753,-0.6035242290748899,-0.37037037037037035,-0.2758620689655173,-0.36708860759493644,0.4821428571428572,-0.9764150943396226
1.173913043478261,1.3529411764705892,3.054644808743169,2.982378854625551,1.148148148148148,1.632183908045977,1.4303797468354431,-0.8750000000000001,1.6556603773584906
-0.923913043478261,0.11764705882352974,-0.4699453551912568,-0.6607929515418502,-0.3055555555555556,-0.4597701149425288,-0.5189873417721518,0.5714285714285715,-1.009433962264151
1.3478260869565222,1.0049019607843142,-0.5464480874316939,-0.5726872246696035,0.09259259259259259,0.896551724137931,0.9746835443037978,-0.03571428571428575,0.5047169811320755
1.021739130434783,0.47058823529411825,5.076502732240437,4.220264317180617,0.9814814814814815,2.6321839080459775,1.3924050632911396,-0.6607142857142858,1.2688679245283019
0.16304347826086957,1.2009803921568631,0.9453551912568307,0.8281938325991188,-0.06481481481481507,1.1724137931034484,0.037974683544303826,-0.23214285714285712,0.14622641509433962
-0.032608695652173995,0.20098039215686325,0.2841530054644809,0.039647577092510954,-0.14814814814814828,-0.25287356321839083,-0.3797468354430377,0.6785714285714286,0.42452830188679247
0.6739130434782609,0.6960784313725494,0.9672131147540983,1.0484581497797356,0.08333333333333319,2.1609195402298855,0.6962025316455697,-0.6071428571428571,1.6179245283018868
-0.4782608695652173,-1.1764705882352946,0.31147540983606553,0.07488986784140966,-0.48148148148148173,-0.37931034482758624,-0.43037974683544283,0.4464285714285716,-0.6415094339622641
1.641304347826087,1.9264705882352948,3.475409836065573,3.449339207048458,1.3888888888888888,0.02298850574712646,2.20253164556962,-0.46428571428571425,1.5896226415094339
1.0108695652173914,-1.0294117647058827,3.9508196721311473,3.656387665198238,-0.17592592592592612,1.1264367816091956,-0.012658227848101276,0.12500000000000003,0.05188679245283019
0.11956521739130452,0.5196078431372555,0.73224043715847,0.36563876651982385,0.5277777777777777,-0.9195402298850576,0.607594936708861,-0.21428571428571433,0.589622641509434
0.19565217391304357,1.6274509803921577,1.5519125683060109,1.6607929515418505,0.9814814814814815,0.8275862068965518,0.7088607594936709,-0.5535714285714285,1.3679245283018868
-0.010869565217391073,-0.03921568627450968,0.6775956284153006,0.8281938325991188,0.027777777777777513,0.9195402298850575,-0.07594936708860738,-0.23214285714285712,-0.6509433962264151
0.6304347826086958,0.4558823529411765,1.098360655737705,0.9603524229074889,1.2314814814814812,1.1724137931034484,1.3291139240506329,-0.5535714285714285,0.7216981132075472
1.3152173913043477,1.61764705882353,0.40437158469945367,0.9647577092511013,1.2870370370370368,1.632183908045977,0.8987341772151901,-0.5714285714285715,1.5613207547169812
0.1304347826086956,-0.5882352941176473,0.5081967213114754,0.44933920704845814,-0.00925925925925939,0.29885057471264376,-0.012658227848101276,-0.16071428571428564,-0.6509433962264151
0.8913043478260869,0.9215686274509807,-0.04918032786885238,0.1806167400881058,0.787037037037037,1.632183908045977,0.5443037974683546,-0.7857142857142858,1.0660377358490567
1.0869565217391308,0.6470588235294121,-0.060109289617486315,0.4052863436123348,-0.15740740740740766,-0.01149425287356328,1.2151898734177218,-0.7499999999999999,0.22641509433962265
-0.5869565217391304,-1.2107843137254906,-0.46448087431693985,-0.5154185022026432,-0.32407407407407407,-0.3448275862068966,-0.6582278481012657,0.4821428571428572,0.21226415094339623
-0.45652173913043476,-1.254901960784314,0.06010928961748641,-0.1762114537444934,-0.08333333333333352,-0.67816091954023,-0.531645569620253,1.3750000000000002,0.05660377358490566
-0.7608695652173914,0.24019607843137292,-0.4371584699453551,-0.5638766519823789,-0.6111111111111112,-0.26436781609195403,-0.392405063291139,0.6607142857142858,-1.1839622641509433
-0.1847826086956521,0.4509803921568631,2.5245901639344264,2.246696035242291,0.7314814814814813,0.36781609195402304,0.4430379746835444,-0.35714285714285715,1.2028301886792452
-0.11956521739130413,-1.1960784313725494,-0.5300546448087431,-0.44933920704845814,-0.9074074074074074,-0.19540229885057475,-0.48101265822784794,1.9464285714285714,0.05660377358490566
0.1847826086956521,-0.6176470588235294,0.3005464480874317,0.14977973568281933,-0.3888888888888891,-0.48275862068965525,-0.48101265822784794,0.6964285714285714,-0.33490566037735847
-0.16304347826086957,-0.8578431372549024,0.13114754098360656,-0.22026431718061676,-1.2592592592592593,-0.632183908045977,-0.5569620253164556,1.0892857142857144,-0.8301886792452831
-0.32608695652173914,-0.7205882352941178,-0.540983606557377,-0.5550660792951542,-0.13888888888888887,-0.48275862068965525,-0.41772151898734156,0.4285714285714285,0.07547169811320754
0.39130434782608675,-0.5539215686274511,-0.4371584699453551,-0.37004405286343617,-0.3055555555555556,0.4252873563218391,0.5696202531645571,-0.3392857142857142,0.5707547169811321
0.4021739130434782,-0.6617647058823533,-0.3934426229508196,-0.1806167400881058,0.6481481481481481,0.06896551724137938,0.06329113924050639,-0.3928571428571429,-0.6084905660377359
-0.6630434782608694,-0.32843137254901955,0.10382513661202188,-0.25110132158590304,-0.36111111111111127,-0.6091954022988507,-0.5189873417721518,0.7321428571428573,-0.2641509433962264
0.07608695652173907,-0.9754901960784317,-0.1584699453551912,-0.4537444933920705,-0.3333333333333334,-0.4482758620689656,-0.43037974683544283,0.8928571428571431,-1.150943396226415
0.5217391304347827,1.4411764705882362,-0.3715846994535518,0.22026431718061676,1.5185185185185184,2.0459770114942533,1.316455696202532,-0.10714285714285708,0.9150943396226415
-0.923913043478261,-0.573529411764706,0.5191256830601093,0.237885462555066,-0.20370370370370394,-0.36781609195402304,-0.35443037974683517,0.5,0.1792452830188679
0.6521739130434787,0.7990196078431374,-0.2841530054644808,-0.22466960352422907,-0.18518518518518517,0.885057471264368,0.620253164556962,-0.3214285714285714,0.6084905660377359
-0.9565217391304349,-0.46078431372549034,-0.42622950819672123,-0.5506607929515419,-0.5648148148148149,-0.24137931034482768,-0.43037974683544283,1.1071428571428572,0.3113207547169811
-0.8260869565217389,0.05882352941176487,-0.5792349726775956,-0.7180616740088106,-1.037037037037037,-0.10344827586206902,-0.15189873417721503,0.5,0.32547169811320753
2.0760869565217392,-0.20098039215686256,1.1366120218579234,0.48898678414096924,-0.01851851851851878,2.1149425287356327,1.1265822784810124,-0.8750000000000001,1.2028301886792452
-0.32608695652173914,-0.05882352941176487,-0.5737704918032787,-0.6475770925110133,-1.0185185185185186,0.06896551724137938,-0.4050632911392403,0.4285714285714285,0.7122641509433962
-0.14130434782608706,-1.3627450980392162,-0.26775956284153,-0.5638766519823789,0.05555555555555535,0.19540229885057475,-0.4556962025316454,0.5357142857142859,-0.6745283018867925
-0.07608695652173907,0.3186274509803923,-0.42622950819672123,-0.7268722466960352,-1.240740740740741,-0.40229885057471265,-0.3164556962025316,0.5714285714285715,-0.6933962264150944
-0.4347826086956522,-0.7598039215686277,-0.15300546448087426,-0.14977973568281933,-0.36111111111111127,0.29885057471264376,0.18987341772151914,-0.44642857142857145,-0.6037735849056604
1.5326086956521738,0.8627450980392165,0.11475409836065581,-0.030837004405286313,1.407407407407407,-0.41379310344827597,0.037974683544303826,-0.4821428571428572,-0.46226415094339623
-0.08695652173913052,0.5931372549019615,-0.3770491803278688,-0.22026431718061676,0.5462962962962962,0.7816091954022989,0.34177215189873417,-0.19642857142857137,-0.8301886792452831
-0.27173913043478265,0.7254901960784316,0.907103825136612,0.5638766519823788,1.1944444444444442,0.7471264367816092,0.7215189873417722,-0.6785714285714286,0.7075471698113207
-0.16304347826086957,0.044117647058823824,0.4098360655737705,0.33920704845814975,-0.48148148148148173,0.3333333333333333,0.29113924050632933,-0.28571428571428564,-0.018867924528301886
1.0869565217391308,2.3088235294117663,-0.21857923497267753,0.41850220264317184,1.185185185185185,2.172413793103449,0.5822784810126584,-0.5357142857142857,0.75
-0.6195652173913043,-0.48039215686274517,-0.3770491803278688,-0.3259911894273128,-0.1666666666666667,-0.18390804597701157,-0.41772151898734156,-0.4821428571428572,0.13679245283018868
-0.0652173913043476,-0.5539215686274511,0.18579234972677597,-0.004405286343612398,-0.8981481481481481,-0.574712643678161,-0.46835443037974667,0.4821428571428572,-0.19811320754716982
-0.39130434782608675,-1.0882352941176474,0.13114754098360656,-0.18502202643171803,-1.2685185185185186,-0.3218390804597701,-0.5063291139240504,0.7500000000000001,-0.1320754716981132
0.06521739130434799,0.47058823529411825,0.3387978142076502,0.16740088105726875,0.8425925925925927,-1.1264367816091956,0.025316455696202552,0.16071428571428564,0.32547169811320753
0.0,-0.9068627450980395,0.038251366120218636,0.15859030837004412,-0.37037037037037035,0.06896551724137938,0.07594936708860765,0.16071428571428564,0.12735849056603774
-0.5652173913043478,-0.950980392156863,1.2404371584699452,0.7577092511013217,-1.1944444444444446,-0.839080459770115,-0.6202531645569619,0.4821428571428572,0.4811320754716981
-1.0,0.6421568627450988,1.2076502732240435,0.7577092511013217,-0.8981481481481481,-0.5402298850574714,-0.4556962025316454,0.4464285714285716,-0.4811320754716981
-0.4782608695652173,-0.16666666666666632,1.5300546448087433,1.5462555066079295,0.944444444444444,0.36781609195402304,0.26582278481012683,-0.6428571428571428,0.014150943396226415
-0.6630434782608694,-0.16176470588235287,-0.3934426229508196,-0.43171806167400884,-0.9907407407407408,-0.08045977011494256,-0.582278481012658,1.9642857142857144,-0.47641509433962265
-0.08695652173913052,-0.9264705882352945,0.23497267759562845,0.07929515418502206,-0.3981481481481482,0.2758620689655172,0.16455696202531658,-0.19642857142857137,-0.24528301886792453
-1.032608695652174,0.6666666666666674,2.3661202185792347,2.145374449339207,0.32407407407407407,1.195402298850575,0.3291139240506329,-0.4107142857142857,0.47641509433962265
1.0,0.48039215686274517,-0.1584699453551912,-0.118942731277533,0.8240740740740738,0.5977011494252874,0.25316455696202556,-0.4821428571428572,0.2028301886792453
0.49999999999999983,1.6568627450980398,0.9398907103825136,0.9207048458149779,0.8148148148148145,-0.7011494252873564,0.7215189873417722,0.17857142857142874,0.3018867924528302
-0.5326086956521738,-0.7009803921568629,-0.3333333333333333,-0.5594713656387665,-0.07407407407407414,-0.40229885057471265,-0.5063291139240504,0.6071428571428571,-0.8962264150943396
0.2173913043478261,0.21078431372549014,2.6284153005464477,2.436123348017621,0.7222222222222219,1.4712643678160922,-0.46835443037974667,-0.3392857142857142,-0.0047169811320754715
0.4130434782608697,0.897058823529412,0.7814207650273224,0.4713656387665198,0.2685185185185184,-0.24137931034482768,0.5443037974683546,-0.46428571428571425,0.5
0.2173913043478261,0.2794117647058826,0.08743169398907111,0.16740088105726875,0.43518518518518506,1.045977011494253,1.075949367088608,0.14285714285714282,0.9339622641509434
-0.9782608695652175,-0.5098039215686276,-0.22950819672131142,-0.2995594713656388,-0.20370370370370394,-0.36781609195402304,-0.6835443037974682,0.7142857142857145,0.2169811320754717
-0.5434782608695653,0.41666666666666685,0.4371584699453552,0.2643171806167401,-0.9074074074074074,-0.25287356321839083,-0.3417721518987339,0.4642857142857144,0.2971698113207547
